id,type,adminids
GAA_FMR_Regular.533,GAA FMR,"{13751499008,13751499001,13751499006,13751499007,13751499000,13750000000,13000000000,0}"
GAA_FMR_Regular.534,GAA FMR,"{14501011002,14501011003,14501011004,14501011000,14500000000,14000000000,0}"
GAA_FMR_Regular.535,GAA FMR,"{14501010000,14501010008,14501013015,14501013000,14500000000,14000000000,0}"
GAA_FMR_Regular.536,GAA FMR,"{14501013005,14501013000,14500000000,14000000000,0}"
GAA_FMR_Regular.537,GAA FMR,"{14130189037,14130189000,14130200006,14000000000,14130000000,14130200000,0}"
GAA_FMR_Regular.538,GAA FMR,"{14130189028,14130189000,14000000000,14130000000,0}"
GAA_FMR_Regular.539,GAA FMR,"{3551150015,3551150016,3551150000,3550000000,3000000000,0}"
GAA_FMR_Regular.540,GAA FMR,"{3601223026,3601221031,3601221000,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.541,GAA FMR,"{3601221007,3601230000,3601230005,3601221000,3600000000,3000000000,0}"
GAA_FMR_Regular.542,GAA FMR,"{3601221013,3601221010,3601221000,3600000000,3000000000,0}"
GAA_FMR_Regular.543,GAA FMR,"{3601230003,3601230000,3600000000,3000000000,0}"
GAA_FMR_Regular.544,GAA FMR,"{3601228010,3601228031,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.545,GAA FMR,"{3791564013,3791564000,3790000000,3000000000,0}"
GAA_FMR_Regular.546,GAA FMR,"{3791564001,3791564000,3790000000,3000000000,0}"
GAA_FMR_Regular.547,GAA FMR,"{3791566001,3791566000,3791566002,3790000000,3000000000,0}"
GAA_FMR_Regular.548,GAA FMR,"{4120164033,4120164032,4120164000,4120000000,4000000000,0}"
GAA_FMR_Regular.549,GAA FMR,"{4120163010,4120163000,4120000000,4000000000,0}"
GAA_FMR_Regular.550,GAA FMR,"{8430873036,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.551,GAA FMR,"{8430873033,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.552,GAA FMR,"{4120161000,4120161020,4120000000,4000000000,0}"
GAA_FMR_Regular.553,GAA FMR,"{4621294011,4621294000,4620000000,4000000000,0}"
GAA_FMR_Regular.554,GAA FMR,"{4621294012,4621294015,4621294000,4620000000,4000000000,0}"
GAA_FMR_Regular.555,GAA FMR,"{4621294014,4621294000,4620000000,4000000000,0}"
GAA_FMR_Regular.556,GAA FMR,"{4621294013,4621294000,4620000000,4000000000,0}"
GAA_FMR_Regular.557,GAA FMR,"{4621327004,4621327025,4621327000,4620000000,4000000000,0}"
GAA_FMR_Regular.558,GAA FMR,"{13581192000,13581192032,13580000000,13000000000,0}"
GAA_FMR_Regular.559,GAA FMR,"{13581187004,13581187000,13580000000,13000000000,0}"
GAA_FMR_Regular.560,GAA FMR,"{13581178000,13581178004,13580000000,13000000000,0}"
GAA_FMR_Regular.561,GAA FMR,"{6360665010,6360665006,6360665000,6360000000,6000000000,0}"
GAA_FMR_Regular.562,GAA FMR,"{6360665010,6360665031,6360665000,6360000000,6000000000,0}"
GAA_FMR_Regular.563,GAA FMR,"{6360666013,6360666000,6360000000,6000000000,0}"
GAA_FMR_Regular.564,GAA FMR,"{6360665031,6360665000,6360000000,6000000000,0}"
GAA_FMR_Regular.565,GAA FMR,"{6360683043,6360683060,6360683003,6360683000,6360000000,6000000000,0}"
GAA_FMR_Regular.566,GAA FMR,"{6511039002,6511039000,6510000000,6000000000,0}"
GAA_FMR_Regular.567,GAA FMR,"{6511039010,6511039000,6510000000,6000000000,0}"
GAA_FMR_Regular.568,GAA FMR,"{6511039010,6511039000,6510000000,6000000000,0}"
GAA_FMR_Regular.569,GAA FMR,"{6511039003,6511039000,6510000000,6000000000,0}"
GAA_FMR_Regular.570,GAA FMR,"{6511048002,6511048000,6510000000,6000000000,0}"
GAA_FMR_Regular.571,GAA FMR,"{6511039006,6511039000,6510000000,6000000000,0}"
GAA_FMR_Regular.572,GAA FMR,"{6511039005,6511039000,6510000000,6000000000,0}"
GAA_FMR_Regular.573,GAA FMR,"{6511029000,6511029017,6510000000,6000000000,0}"
GAA_FMR_Regular.574,GAA FMR,"{6511030008,6511030020,6511030000,6510000000,6000000000,0}"
GAA_FMR_Regular.575,GAA FMR,"{6511036004,6511036000,6510000000,6000000000,0}"
GAA_FMR_Regular.576,GAA FMR,"{6511022016,6511022000,6510000000,6000000000,0}"
GAA_FMR_Regular.577,GAA FMR,"{6511022003,6511022000,6510000000,6000000000,0}"
GAA_FMR_Regular.578,GAA FMR,"{6511029011,6511029000,6510000000,6000000000,0}"
GAA_FMR_Regular.579,GAA FMR,"{8140204002,8140204000,8140204011,8140000000,8000000000,0}"
GAA_FMR_Regular.580,GAA FMR,"{8140209026,8140209000,8140000000,8000000000,0}"
GAA_FMR_Regular.581,GAA FMR,"{8140209014,8140209000,8140000000,8000000000,0}"
GAA_FMR_Regular.582,GAA FMR,"{8140203000,8140203001,8140000000,8000000000,0}"
GAA_FMR_Regular.583,GAA FMR,"{8140207016,8140207000,8140000000,8000000000,0}"
GAA_FMR_Regular.584,GAA FMR,"{8140202003,8140202000,8140000000,8000000000,0}"
GAA_FMR_Regular.585,GAA FMR,"{8140203011,8140203000,8140000000,8000000000,0}"
GAA_FMR_Regular.586,GAA FMR,"{8140203006,8140203000,8140000000,8000000000,0}"
GAA_FMR_Regular.587,GAA FMR,"{8430863025,8430863037,8430863000,8430000000,8000000000,0}"
GAA_FMR_Regular.588,GAA FMR,"{8430873032,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.589,GAA FMR,"{8430873045,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.590,GAA FMR,"{4120163018,4120163000,4120000000,4000000000,0}"
GAA_FMR_Regular.591,GAA FMR,"{4120163021,4120163000,4120000000,4000000000,0}"
GAA_FMR_Regular.592,GAA FMR,"{8430873020,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.593,GAA FMR,"{8430873039,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.594,GAA FMR,"{8430883012,8430883000,8430000000,8000000000,0}"
GAA_FMR_Regular.595,GAA FMR,"{8430877024,8430877000,8430000000,8000000000,0}"
GAA_FMR_Regular.596,GAA FMR,"{8430877023,8430877000,8430000000,8000000000,0}"
GAA_FMR_Regular.597,GAA FMR,"{8430879014,8430879003,8430879000,8430000000,8000000000,0}"
GAA_FMR_Regular.598,GAA FMR,"{8430879014,8430879000,8430000000,8000000000,0}"
GAA_FMR_Regular.599,GAA FMR,"{8430888026,8430888000,8430000000,8000000000,0}"
GAA_FMR_Regular.600,GAA FMR,"{8430873026,8430873029,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.601,GAA FMR,"{8430888000,8430888028,8430000000,8000000000,0}"
GAA_FMR_Regular.602,GAA FMR,"{8430879011,8430879000,8430000000,8000000000,0}"
GAA_FMR_Regular.603,GAA FMR,"{8430860005,8430860000,8430000000,8000000000,0}"
GAA_FMR_Regular.604,GAA FMR,"{8430860031,8430860000,8430000000,8000000000,0}"
GAA_FMR_Regular.605,GAA FMR,"{8430860034,8430860000,8430000000,8000000000,0}"
GAA_FMR_Regular.606,GAA FMR,"{8430873026,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.607,GAA FMR,"{8430877029,8430877000,8430000000,8000000000,0}"
GAA_FMR_Regular.608,GAA FMR,"{8430867010,8430867027,8430867000,8430000000,8000000000,0}"
GAA_FMR_Regular.609,GAA FMR,"{8430873007,8430873000,8430000000,8000000000,0}"
GAA_FMR_Regular.610,GAA FMR,"{8430875001,8430875000,8430000000,8000000000,0}"
GAA_FMR_Regular.611,GAA FMR,"{8430858005,8430858000,8430000000,8000000000,0}"
GAA_FMR_Regular.612,GAA FMR,"{8430858003,8430858000,8430000000,8000000000,0}"
GAA_FMR_Regular.613,GAA FMR,"{8430884016,8430884019,8430884000,8430000000,8000000000,0}"
GAA_FMR_Regular.614,GAA FMR,"{8430884012,8430884021,8430884000,8430000000,8000000000,0}"
GAA_FMR_Regular.615,GAA FMR,"{8430872009,8430872016,8430872000,8430000000,8000000000,0}"
GAA_FMR_Regular.616,GAA FMR,"{8430876002,8430881018,8430876000,8430881000,8430000000,8000000000,0}"
GAA_FMR_Regular.617,GAA FMR,"{8430876020,8430876000,8430000000,8000000000,0}"
GAA_FMR_Regular.618,GAA FMR,"{8541108020,8541108010,8541108000,8540000000,8000000000,0}"
GAA_FMR_Regular.619,GAA FMR,"{8541106014,8541106008,8541106000,8540000000,8000000000,0}"
GAA_FMR_Regular.620,GAA FMR,"{8541115015,8541115012,8541115000,8540000000,8000000000,0}"
GAA_FMR_Regular.621,GAA FMR,"{8541109021,8541109028,8541109000,8540000000,8000000000,0}"
GAA_FMR_Regular.622,GAA FMR,"{8661383016,8661383004,8661383000,8660000000,8000000000,0}"
GAA_FMR_Regular.623,GAA FMR,"{8661367080,8661367000,8660000000,8000000000,0}"
GAA_FMR_Regular.624,GAA FMR,"{8661367086,8661367000,8660000000,8000000000,0}"
GAA_FMR_Regular.625,GAA FMR,"{8661383005,8661383027,8661383000,8660000000,8000000000,0}"
GAA_FMR_Regular.626,GAA FMR,"{8661367024,8661367000,8660000000,8000000000,0}"
GAA_FMR_Regular.627,GAA FMR,"{8721458008,8721458000,8720000000,8000000000,0}"
GAA_FMR_Regular.628,GAA FMR,"{8721444001,8721444004,8721444000,8720000000,8000000000,0}"
GAA_FMR_Regular.629,GAA FMR,"{8721445005,8721445000,8720000000,8000000000,0}"
GAA_FMR_Regular.630,GAA FMR,"{8721445002,8721445000,8720000000,8000000000,0}"
GAA_FMR_Regular.631,GAA FMR,"{8721442009,8721442000,8720000000,8000000000,0}"
GAA_FMR_Regular.632,GAA FMR,"{8721442004,8721442000,8720000000,8000000000,0}"
GAA_FMR_Regular.633,GAA FMR,"{8721454010,8721454000,8720000000,8000000000,0}"
GAA_FMR_Regular.634,GAA FMR,"{8721454022,8721454000,8720000000,8000000000,0}"
GAA_FMR_Regular.635,GAA FMR,"{8721444020,8721454025,8721444000,8721454000,8720000000,8000000000,0}"
GAA_FMR_Regular.636,GAA FMR,"{8721446009,8721446000,8720000000,8000000000,0}"
GAA_FMR_Regular.637,GAA FMR,"{8721459008,8721459020,8721459000,8720000000,8000000000,0}"
GAA_FMR_Regular.638,GAA FMR,"{8721443022,8721443000,8720000000,8000000000,0}"
GAA_FMR_Regular.639,GAA FMR,"{8430869037,8430869000,8430000000,8000000000,0}"
GAA_FMR_Regular.640,GAA FMR,"{8721443031,8721443013,8721443000,8720000000,8000000000,0}"
GAA_FMR_Regular.641,GAA FMR,"{8721443029,8721443000,8720000000,8000000000,0}"
GAA_FMR_Regular.642,GAA FMR,"{8721460002,8721460004,8721460000,8720000000,8000000000,0}"
GAA_FMR_Regular.643,GAA FMR,"{8721460005,8721460000,8721460001,8720000000,8000000000,0}"
GAA_FMR_Regular.644,GAA FMR,"{8721451024,8721451000,8720000000,8000000000,0}"
GAA_FMR_Regular.645,GAA FMR,"{8721457010,8721457000,8720000000,8000000000,0}"
GAA_FMR_Regular.646,GAA FMR,"{8721453005,8721453017,8721453000,8720000000,8000000000,0}"
GAA_FMR_Regular.647,GAA FMR,"{8721453013,8721455005,8721453000,8721455000,8720000000,8000000000,0}"
GAA_FMR_Regular.648,GAA FMR,"{8721455005,8721455000,8720000000,8000000000,0}"
GAA_FMR_Regular.649,GAA FMR,"{9821634008,9821634004,9821634000,9820000000,9000000000,0}"
GAA_FMR_Regular.650,GAA FMR,"{9821635018,9821635002,9821635000,9820000000,9000000000,0}"
GAA_FMR_Regular.651,GAA FMR,"{9821634004,9821634000,9820000000,9000000000,0}"
GAA_FMR_Regular.652,GAA FMR,"{9821639017,9821639000,9820000000,9000000000,0}"
GAA_FMR_Regular.653,GAA FMR,"{9821646007,9801583001,9801583007,9821646000,9801583014,9801583000,9820000000,9800000000,9000000000,0}"
GAA_FMR_Regular.654,GAA FMR,"{9821636004,9821636017,9821636000,9820000000,9000000000,0}"
GAA_FMR_Regular.655,GAA FMR,"{9821636001,9821636000,9820000000,9000000000,0}"
GAA_FMR_Regular.656,GAA FMR,"{9821636018,9821636000,9820000000,9000000000,0}"
GAA_FMR_Regular.657,GAA FMR,"{11270508003,11270508000,11270000000,11000000000,0,11270508014,11270508010}"
GAA_FMR_Regular.658,GAA FMR,"{11270506001,11270506003,11270506000,11270000000,11000000000,0}"
GAA_FMR_Regular.659,GAA FMR,"{11280516009,11280516002,11280516000,11280000000,11000000000,0}"
GAA_FMR_Regular.660,GAA FMR,"{11280516016,11280516009,11280516000,11280000000,11000000000,0}"
GAA_FMR_Regular.661,GAA FMR,"{11280520017,11280520020,11280520006,11280520000,11280000000,11000000000,0}"
GAA_FMR_Regular.662,GAA FMR,"{11280522001,11280522000,11280000000,11000000000,12731463014,12731463000,12730000000,12000000000,0}"
GAA_FMR_Regular.663,GAA FMR,"{11280526005,11280526026,11280526000,11280000000,11000000000,0}"
GAA_FMR_Regular.664,GAA FMR,"{11280518008,11280518002,11280518000,11280000000,11000000000,0}"
GAA_FMR_Regular.665,GAA FMR,"{11280518013,11280518000,11280000000,11000000000,0}"
GAA_FMR_Regular.666,GAA FMR,"{11280525011,11280525000,11280000000,11000000000,0}"
GAA_FMR_Regular.667,GAA FMR,"{11280525028,11280525000,11280000000,11000000000,0}"
GAA_FMR_Regular.668,GAA FMR,"{11280525011,11280525006,11280525000,11280000000,11000000000,0}"
GAA_FMR_Regular.669,GAA FMR,"{11280525006,11280525000,11280000000,11000000000,0}"
GAA_FMR_Regular.670,GAA FMR,"{11280521005,11280521000,11280000000,11000000000,0}"
GAA_FMR_Regular.671,GAA FMR,"{11280525008,11280525024,11280525000,11280000000,11000000000,0}"
GAA_FMR_Regular.672,GAA FMR,"{13020034009,13020029084,13020034000,13020029000,13020000000,13000000000,0}"
GAA_FMR_Regular.673,GAA FMR,"{13020029084,13020029055,13020029000,13020000000,13000000000,0}"
GAA_FMR_Regular.674,GAA FMR,"{13020034009,13020034000,13020000000,13000000000,0}"
GAA_FMR_Regular.675,GAA FMR,"{13020029055,13020029023,13020029000,13020000000,13000000000,0}"
GAA_FMR_Regular.676,GAA FMR,"{13020034001,13020034000,13020000000,13000000000,0}"
GAA_FMR_Regular.677,GAA FMR,"{13020034001,13020034014,13020034000,13020000000,13000000000,0}"
GAA_FMR_Regular.678,GAA FMR,"{13020029079,13020029051,13020029000,13020000000,13000000000,0}"
GAA_FMR_Regular.679,GAA FMR,"{3170289013,3170289002,3170289000,3170000000,3000000000,0}"
GAA_FMR_Regular.680,GAA FMR,"{3601217012,3601217000,3600000000,3000000000,0}"
GAA_FMR_Regular.681,GAA FMR,"{3170298007,3170298000,3170000000,3000000000,0}"
GAA_FMR_Regular.682,GAA FMR,"{3170298000,3170298012,3170000000,3000000000,0}"
GAA_FMR_Regular.683,GAA FMR,"{3601227021,3601227000,3600000000,3000000000,0}"
GAA_FMR_Regular.684,GAA FMR,"{3170289010,3170289000,3170000000,3000000000,0}"
GAA_FMR_Regular.685,GAA FMR,"{3601227016,3601227000,3600000000,3000000000,0}"
GAA_FMR_Regular.686,GAA FMR,"{3170290022,3170290018,3170290000,3170000000,3000000000,0}"
GAA_FMR_Regular.687,GAA FMR,"{3170290031,3170290043,3170290000,3170000000,3000000000,0}"
GAA_FMR_Regular.688,GAA FMR,"{3170290030,3170290000,3170000000,3000000000,0}"
GAA_FMR_Regular.689,GAA FMR,"{3170284007,3170284000,3170000000,3000000000,0}"
GAA_FMR_Regular.690,GAA FMR,"{3170298002,3170298000,3170000000,3000000000,0}"
GAA_FMR_Regular.691,GAA FMR,"{3601217001,3601217000,3600000000,3000000000,0}"
GAA_FMR_Regular.692,GAA FMR,"{3170282017,3170282000,3170000000,3000000000,0}"
GAA_FMR_Regular.693,GAA FMR,"{3170285013,3170285000,3170000000,3000000000,0,3170285010}"
GAA_FMR_Regular.694,GAA FMR,"{3170288010,3170297019,3170288000,3170297000,3170000000,3000000000,0}"
GAA_FMR_Regular.695,GAA FMR,"{3170299016,3170299000,3170000000,3000000000,0}"
GAA_FMR_Regular.696,GAA FMR,"{3170301045,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.697,GAA FMR,"{3551126012,3551126000,3601220007,3550000000,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.698,GAA FMR,"{3170301036,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.699,GAA FMR,"{3551125014,3551125000,3550000000,3000000000,0}"
GAA_FMR_Regular.700,GAA FMR,"{3551125002,3551125000,3550000000,3000000000,0}"
GAA_FMR_Regular.701,GAA FMR,"{3551131014,3551131000,3550000000,3000000000,0}"
GAA_FMR_Regular.702,GAA FMR,"{3551129049,3551129000,3550000000,3000000000,0}"
GAA_FMR_Regular.703,GAA FMR,"{3551129031,3551129000,3550000000,3000000000,0,3551129040}"
GAA_FMR_Regular.704,GAA FMR,"{3551119026,3551119000,3550000000,3000000000,0}"
GAA_FMR_Regular.705,GAA FMR,"{3551129062,3551129000,3550000000,3000000000,0}"
GAA_FMR_Regular.706,GAA FMR,"{3551133022,3551133020,3551133000,3550000000,3000000000,0}"
GAA_FMR_Regular.707,GAA FMR,"{3551149025,3551149000,3550000000,3000000000,0}"
GAA_FMR_Regular.708,GAA FMR,"{3551149011,3551149000,3550000000,3000000000,0}"
GAA_FMR_Regular.709,GAA FMR,"{3551134000,3551134001,3551134007,3550000000,3000000000,0}"
GAA_FMR_Regular.710,GAA FMR,"{3551134008,3551134000,3551134001,3550000000,3000000000,0}"
GAA_FMR_Regular.711,GAA FMR,"{3551133012,3551133000,3550000000,3000000000,0}"
GAA_FMR_Regular.712,GAA FMR,"{3551144029,3551144000,3550000000,3000000000,0}"
GAA_FMR_Regular.713,GAA FMR,"{3551143003,3551143008,3551143000,3550000000,3000000000,0}"
GAA_FMR_Regular.714,GAA FMR,"{3551143004,3551143000,3550000000,3000000000,0}"
GAA_FMR_Regular.715,GAA FMR,"{3601226012,3601226006,3601226000,3600000000,3000000000,0}"
GAA_FMR_Regular.716,GAA FMR,"{3601226016,3601226001,3601226000,3600000000,3000000000,0}"
GAA_FMR_Regular.717,GAA FMR,"{3601226025,3601226008,3601226000,3600000000,3000000000,0}"
GAA_FMR_Regular.718,GAA FMR,"{3601228020,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.719,GAA FMR,"{3601228037,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.720,GAA FMR,"{3601228041,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.721,GAA FMR,"{3601219011,3601219000,3600000000,3000000000,0}"
GAA_FMR_Regular.722,GAA FMR,"{3601228014,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.723,GAA FMR,"{3601219001,3601219000,3600000000,3000000000,0}"
GAA_FMR_Regular.724,GAA FMR,"{3601219021,3601219000,3600000000,3000000000,0}"
GAA_FMR_Regular.725,GAA FMR,"{5050089021,5050089044,5050089000,5050000000,5000000000,0}"
GAA_FMR_Regular.726,GAA FMR,"{5050078023,5050075054,5050075000,5050078000,5050000000,5000000000,0}"
GAA_FMR_Regular.727,GAA FMR,"{5050075041,5050075000,5050000000,5000000000,0}"
GAA_FMR_Regular.728,GAA FMR,"{5050075029,5050075000,5050000000,5000000000,0}"
GAA_FMR_Regular.729,GAA FMR,"{5050075023,5050075029,5050075000,5050000000,5000000000,0}"
GAA_FMR_Regular.730,GAA FMR,"{5050085002,5050085025,5050085014,5050085000,5050000000,5000000000,0}"
GAA_FMR_Regular.731,GAA FMR,"{5050085002,5050085000,5050000000,5000000000,0}"
GAA_FMR_Regular.732,GAA FMR,"{5050085015,5050085000,5050000000,5000000000,0}"
GAA_FMR_Regular.733,GAA FMR,"{5050085020,5050085000,5050000000,5000000000,0}"
GAA_FMR_Regular.734,GAA FMR,"{5050085029,5050085000,5050000000,5000000000,0}"
GAA_FMR_Regular.735,GAA FMR,"{5050077000,5050077011,5050000000,5000000000,0}"
GAA_FMR_Regular.736,GAA FMR,"{5050076026,5050076000,5050000000,5000000000,0}"
GAA_FMR_Regular.737,GAA FMR,"{5050079024,5050079037,5050084011,5050084000,5050079000,5050000000,5000000000,0}"
GAA_FMR_Regular.738,GAA FMR,"{5050076031,5050076000,5050000000,5000000000,0}"
GAA_FMR_Regular.739,GAA FMR,"{5190334001,5190334000,5190000000,5000000000,0}"
GAA_FMR_Regular.740,GAA FMR,"{5190339024,5190339000,5190000000,5000000000,0}"
GAA_FMR_Regular.741,GAA FMR,"{5190338011,5190338000,5190000000,5000000000,0}"
GAA_FMR_Regular.742,GAA FMR,"{5190343013,5190343000,5190341002,5190341000,5190000000,5000000000,0}"
GAA_FMR_Regular.743,GAA FMR,"{5190344017,5190344000,5190000000,5000000000,0}"
GAA_FMR_Regular.744,GAA FMR,"{5190333026,5190333000,5190000000,5000000000,0}"
GAA_FMR_Regular.745,GAA FMR,"{5200365025,5190340010,5190340000,5190000000,5200365000,5200000000,5000000000,0}"
GAA_FMR_Regular.746,GAA FMR,"{5200365027,5200365000,5200000000,5000000000,0}"
GAA_FMR_Regular.747,GAA FMR,"{5200368006,5200368013,5200368000,5200000000,5000000000,0}"
GAA_FMR_Regular.748,GAA FMR,"{5200364046,5200364000,5200000000,5000000000,0}"
GAA_FMR_Regular.749,GAA FMR,"{5200367007,5200367005,5200367000,5200000000,5000000000,0}"
GAA_FMR_Regular.750,GAA FMR,"{5200374015,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.751,GAA FMR,"{5200374015,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.752,GAA FMR,"{5200374011,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.753,GAA FMR,"{5200374008,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.754,GAA FMR,"{5200374015,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.755,GAA FMR,"{5200354005,5200354017,5200354000,5200000000,5000000000,0}"
GAA_FMR_Regular.756,GAA FMR,"{5200354023,5200354000,5200000000,5000000000,0}"
GAA_FMR_Regular.757,GAA FMR,"{5200354009,5200354021,5200354000,5200000000,5000000000,0}"
GAA_FMR_Regular.758,GAA FMR,"{5200371019,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.759,GAA FMR,"{5200371001,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.760,GAA FMR,"{5200371007,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.761,GAA FMR,"{5200371023,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.762,GAA FMR,"{5200371011,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.763,GAA FMR,"{5200371002,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.764,GAA FMR,"{5200371005,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.765,GAA FMR,"{5200371006,5200371000,5200000000,5000000000,0}"
GAA_FMR_Regular.766,GAA FMR,"{5200374001,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.767,GAA FMR,"{5200374022,5200374012,5200374000,5200000000,5000000000,0}"
GAA_FMR_Regular.768,GAA FMR,"{5200377018,5200382000,5200382012,5200377000,5200000000,5000000000,0}"
GAA_FMR_Regular.769,GAA FMR,"{5200377012,5200377000,5200000000,5000000000,0}"
GAA_FMR_Regular.770,GAA FMR,"{5200379026,5200379000,5200000000,5000000000,0}"
GAA_FMR_Regular.771,GAA FMR,"{5200379014,5200379000,5200000000,5000000000,0}"
GAA_FMR_Regular.772,GAA FMR,"{5200360006,5200360000,5200000000,5000000000,0}"
GAA_FMR_Regular.773,GAA FMR,"{5200360023,5200360000,5200000000,5000000000,0}"
GAA_FMR_Regular.774,GAA FMR,"{5200383021,5200383000,5200000000,5000000000,0}"
GAA_FMR_Regular.775,GAA FMR,"{5200383011,5200383000,5200000000,5000000000,0}"
GAA_FMR_Regular.776,GAA FMR,"{5200383022,5200383000,5200000000,5000000000,0}"
GAA_FMR_Regular.777,GAA FMR,"{5200361001,5200361000,5200000000,5000000000,0}"
GAA_FMR_Regular.778,GAA FMR,"{5200348028,5200348000,5200000000,5000000000,0}"
GAA_FMR_Regular.779,GAA FMR,"{5200352016,5200352020,5200352029,5200352000,5200000000,5000000000,0}"
GAA_FMR_Regular.780,GAA FMR,"{5200345026,5200345000,5200369041,5200369000,5200000000,5000000000,0}"
GAA_FMR_Regular.781,GAA FMR,"{5200369007,5200369000,5200000000,5000000000,0}"
GAA_FMR_Regular.782,GAA FMR,"{5200369010,5200362030,5200362000,5200369000,5200000000,5000000000,0}"
GAA_FMR_Regular.783,GAA FMR,"{5200346009,5200346002,5200346000,5200000000,5000000000,0}"
