code,adminids,scope,year,name,length,cost,bbox,id,type
FMRDP-RCAR-BEN-BAG-047-2014,"{14130189028,14130189000,14000000000,14130000000,0}",,,BPI Access Road,0.519949,3e+06,"[120.58703423464901,16.419460371066307,120.58885940058958,16.422942949774548]",GAA_FMR_Regular.538,GAA FMR
FMRDP-ROO3-NUE-ZAR-017-2014,"{3551150015,3551150016,3551150000,3550000000,3000000000,0}",Concreting/Paving,,"Sitio Gabor, Mamagting and Cabasta FMR, Brgy. Sta. Lucia Young",0.967974,6e+06,"[120.7959231949006,15.476649561079565,120.7977351603117,15.484746657522374]",GAA_FMR_Regular.539,GAA FMR
FMRDP-ROO3-PAM-LUB-013-2014,"{3601223026,3601221031,3601221000,3601223000,3600000000,3000000000,0}",Concreting/Paving,,"Purok 6 FMR, Brgy. Santiago",0.314894,2e+06,"[120.51537716704952,14.896397993463893,120.51709327641976,14.898692399372928]",GAA_FMR_Regular.540,GAA FMR
FMRDP-ROO3-PAM-GUA-040-2014,"{3601221007,3601230000,3601230005,3601221000,3600000000,3000000000,0}",Concreting/Paving,,"Purok 6 FMR, Brgy. Ascomo",0.318032,2e+06,"[120.53012141662926,15.01302509380412,120.53192859057287,15.014962013204801]",GAA_FMR_Regular.541,GAA FMR
FMRDP-ROO3-PAM-FLO-018-2014,"{3601221013,3601221010,3601221000,3600000000,3000000000,0}",Concreting/Paving,,"Sitio Barin, Brgy. San Roque to Brgy. San Pedro FMR",0.295862,2e+06,"[120.50238218902155,14.926920233157015,120.5030958259983,14.929469700822706]",GAA_FMR_Regular.542,GAA FMR
FMRDP-ROO3-PAM-SAA-010-2014,"{3601230003,3601230000,3600000000,3000000000,0}",Concreting/Paving,,"Purok 6 FMR, Brgy. Dila - Dila",0.608915,3e+06,"[120.56683189369197,15.022673458009553,120.57113514258181,15.025225744582917]",GAA_FMR_Regular.543,GAA FMR
MRDP-ROO3-PAM-SAT-009-2014,"{3601228010,3601228031,3601228000,3600000000,3000000000,0}",Concreting/Paving,,"Sta. Maria FMR, Brgy. Sta. Maria",0.299207,5e+06,"[120.77421321721187,15.068718999807597,120.77600958224667,15.070775029197256]",GAA_FMR_Regular.544,GAA FMR
FMRDP-ROO3-ZAM-CAN-002-2014,"{3791564013,3791564000,3790000000,3000000000,0}",Concreting/Paving,,"Bayanti FMR, Brgy. Sinabacan",0.44122,3.3e+06,"[119.93592673679326,15.654297120661765,119.93980519722689,15.65533570467098]",GAA_FMR_Regular.545,GAA FMR
FMRDP-ROO3-ZAM-CAN-003-2014,"{3791564001,3791564000,3790000000,3000000000,0}",Concreting/Paving,,"Purok II FMR, Brgy. Taposo",0.423394,3.3e+06,"[119.9575426853115,15.617835977080164,119.95987160214845,15.619707460587374]",GAA_FMR_Regular.546,GAA FMR
FMRDP-ROO3-ZAM-IBA-010-2014,"{3791566001,3791566000,3791566002,3790000000,3000000000,0}",Concreting/Paving,,"Sta. Rita FMR, Brgy. Bangantalinga",0.502333,3.4e+06,"[119.97061054291802,15.354886906577699,119.97249489979895,15.358236220176698]",GAA_FMR_Regular.547,GAA FMR
FMRDP-RO4A-BTG-AGO-009-2014,"{4120164033,4120164032,4120164000,4120000000,4000000000,0}",Concreting/Paving,,Barigon-San Jacinto FMR,0.411257,2e+06,"[120.9059506313664,13.977715829936441,120.90785978766888,13.980749871743212]",GAA_FMR_Regular.548,GAA FMR
FMRDP-RO4A-BTG-LAU-004-2014,"{4120163010,4120163000,4120000000,4000000000,0}",Concreting/Paving,,Bugaan West FMR,0.133081,2e+06,"[120.92706202825411,14.030473108817825,120.9272415747494,14.031583014289051]",GAA_FMR_Regular.549,GAA FMR
FMRDP-ROO8-LEY-JAR-024-2014,"{8430873036,8430873000,8430000000,8000000000,0}",,,Atipolo FMR,0.29965,2e+06,"[124.79179143368741,11.108581185945877,124.7943572638199,11.109347338511158]",GAA_FMR_Regular.550,GAA FMR
FMRDP-ROO8-LEY-JAR-025-2014,"{8430873033,8430873000,8430000000,8000000000,0}",,,Sari-Sari FMR,0.300715,2e+06,"[124.81859058409287,11.124965068900021,124.82093318104582,11.12632803132388]",GAA_FMR_Regular.551,GAA FMR
FMRDP-RO4A-BTG-CUE-001-2014,"{4120161000,4120161020,4120000000,4000000000,0}",Concreting/Paving,,San Felipe FMR,0.357516,2e+06,"[121.04216071888897,13.8871465136925,121.04255615577385,13.889895098032751]",GAA_FMR_Regular.552,GAA FMR
FMRDP-RO4A-QUE-DOL-009-2014,"{4621294011,4621294000,4620000000,4000000000,0}",Concreting/Paving,,"Sitio Saliw FMR, Brgy. Manggahan",0.209721,2e+06,"[121.40737453253567,14.010672082153624,121.40895854537186,14.01128436606127]",GAA_FMR_Regular.553,GAA FMR
FMRDP-RO4A-QUE-DOL-010-2014,"{4621294012,4621294015,4621294000,4620000000,4000000000,0}",Concreting/Paving,,Bagong Anyo FMR,0.487061,2e+06,"[121.40479735041127,14.020719599492143,121.40875017001329,14.022484859733142]",GAA_FMR_Regular.554,GAA FMR
FMRDP-RO4A-QUE-DOL-011-2014,"{4621294014,4621294000,4620000000,4000000000,0}",Concreting/Paving,,San Mateo FMR,0.20369,2e+06,"[121.38843908641466,13.989390353794434,121.38892815124129,13.990761897844855]",GAA_FMR_Regular.555,GAA FMR
FMRDP-RO4A-QUE-DOL-012-2014,"{4621294013,4621294000,4620000000,4000000000,0}",Concreting/Paving,,Putol FMR,0.202705,2e+06,"[121.35971550011398,14.013491787931164,121.361208732125,14.014572584392331]",GAA_FMR_Regular.556,GAA FMR
FMRDP-RO4A-QUE-UNI-002-2014,"{4621327004,4621327025,4621327000,4620000000,4000000000,0}",Concreting/Paving,,"Sitio Basakan-Sitio Tambo FMR, Brgy. Bonifacio",1.87741,1e+07,"[122.02011774223983,13.875242013432645,122.03377533660729,13.88285564715863]",GAA_FMR_Regular.557,GAA FMR
FMRDP-RO4B-ORM-VIC-015-2014,"{13581192000,13581192032,13580000000,13000000000,0}",Concreting/Paving,,"Sitio Murangan FMR, Brgy.Alcate Loyal",0.451796,6e+06,"[121.18916271287692,13.137629453719477,121.1930361903462,13.138442650308994]",GAA_FMR_Regular.558,GAA FMR
FMRDP-RO4B-ORM-POL-020-2014,"{13581187004,13581187000,13580000000,13000000000,0}",Concreting/Paving,,"Sitio ibaba, Brgy. TiguihanFMR",0.771824,8e+06,"[121.42824707133747,13.164598257783855,121.4326480842957,13.168758559535924]",GAA_FMR_Regular.559,GAA FMR
FMRDP-RO4B-ORM-BAN-006-2014,"{13581178000,13581178004,13580000000,13000000000,0}",Concreting/Paving,,Manihala FMR,0.482826,5e+06,"[121.41513403388667,12.803558030500795,121.41940799413437,12.804019510191814]",GAA_FMR_Regular.560,GAA FMR
FMRDP-ROO6-ILO-GUI-004-2014,"{6360665010,6360665006,6360665000,6360000000,6000000000,0}",,,Sta. Rosa- Laguna-Morocco-Particion FMR,0.794072,1e+07,"[122.31058431788271,10.671197064233164,122.31637386612039,10.673751449215885]",GAA_FMR_Regular.561,GAA FMR
FMRDP-ROO6-ILO-GUI-003-2014,"{6360665010,6360665031,6360665000,6360000000,6000000000,0}",,,Igcocolo-Sipitan FMR,0.65422,6e+06,"[122.31526594628349,10.679159620806425,122.31949553824312,10.682243909683125]",GAA_FMR_Regular.562,GAA FMR
FMRDP-ROO6-ILO-IGB-001-2014,"{6360666013,6360666000,6360000000,6000000000,0}",,,Brgy. 5-Mulangan FMR,0.256941,2e+06,"[122.25599046782229,10.72257737600217,122.2579831812279,10.723451189895428]",GAA_FMR_Regular.563,GAA FMR
FMRDP-ROO6-ILO-GUI-002-2014,"{6360665031,6360665000,6360000000,6000000000,0}",,,Igcocolo-Nabangko FMR,0.247428,2e+06,"[122.32133905408304,10.68110673646328,122.32317150570378,10.682355305041032]",GAA_FMR_Regular.564,GAA FMR
FMRDP-ROO6-ILO-SAJ-002-2014,"{6360683043,6360683060,6360683003,6360683000,6360000000,6000000000,0}",,,Nagsipit-Jawod-Lomboyan FMR,1.69721,1e+07,"[122.06907494916376,10.604424140937487,122.07215722689517,10.614010439900303]",GAA_FMR_Regular.565,GAA FMR
FMRDP-ROO6-NOC-MUR-007-2014,"{6511039002,6511039000,6510000000,6000000000,0}",,,Alegria FMR,0.647041,8e+06,"[123.08592307521693,10.644591320374714,123.09114832784559,10.647232508589743]",GAA_FMR_Regular.566,GAA FMR
FMRDP-ROO6-NOC-MUR-008-2014,"{6511039010,6511039000,6510000000,6000000000,0}",,,Abo-Abo FMR,0.306098,4e+06,"[123.061587743132,10.589169167944037,123.06285672342892,10.591622183796732]",GAA_FMR_Regular.567,GAA FMR
FMRDP-ROO6-NOC-MUR-004-2014,"{6511039010,6511039000,6510000000,6000000000,0}",,,Iglau-an FMR,0.320071,4e+06,"[123.06004142858981,10.565013768818643,123.06032765552,10.567850182297816]",GAA_FMR_Regular.568,GAA FMR
FMRDP-ROO6-NOC-MUR-006-2014,"{6511039003,6511039000,6510000000,6000000000,0}",,,Amayco FMR,0.453218,4e+06,"[123.13141220297426,10.57379641155042,123.13477054521947,10.576157647569312]",GAA_FMR_Regular.569,GAA FMR
FMRDP-ROO6-NOC-TAL-002-2014,"{6511048002,6511048000,6510000000,6000000000,0}",,,Cabatangan FMR,0.154317,2e+06,"[123.1136994150444,10.672359701676058,123.11510606532735,10.672436670553838]",GAA_FMR_Regular.570,GAA FMR
FMRDP-ROO6-NOC-MUR-009-2014,"{6511039006,6511039000,6510000000,6000000000,0}",,,Brgy. Canlandog FMR,0.393761,5e+06,"[123.09553510207306,10.597083892654188,123.09890641011107,10.598154082826106]",GAA_FMR_Regular.571,GAA FMR
FMRDP-ROO6-NOC-MUR-005-2014,"{6511039005,6511039000,6510000000,6000000000,0}",,,Buenavista FMR,0.164764,2e+06,"[123.07888184843027,10.604823965659328,123.08026921810847,10.60523932548425]",GAA_FMR_Regular.572,GAA FMR
FMRDP-ROO6-NOC-HIM-001-2014,"{6511029000,6511029017,6510000000,6000000000,0}",,,"Sitio Katingib FMR, Brgy. Suay",0.478498,5e+06,"[122.83102792729686,10.05138012145127,122.83467684845918,10.054621417721355]",GAA_FMR_Regular.573,GAA FMR
FMRDP-ROO6-NOC-HIN-002-2014,"{6511030008,6511030020,6511030000,6510000000,6000000000,0}",,,Brgy. Paticui FMR,0.832209,1e+07,"[122.90990198469724,10.245678745195598,122.91338476118933,10.250607099552052]",GAA_FMR_Regular.574,GAA FMR
FMRDP-ROO6-NOC-LAA-001-2014,"{6511036004,6511036000,6510000000,6000000000,0}",,,"Sitio Cabadiangan, Brgy. Camandag FMR",0.591308,5e+06,"[123.06977182652587,10.323976688830452,123.07345815585344,10.32775974640647]",GAA_FMR_Regular.575,GAA FMR
FMRDP-ROO6-NOC-BIN-001-2014,"{6511022016,6511022000,6510000000,6000000000,0}",,,Santol FMR,0.553493,1e+07,"[123.01451898930404,10.13202548506921,123.01854184989165,10.133670181641905]",GAA_FMR_Regular.576,GAA FMR
FMRDP-ROO6-NOC-BIN-002-2014,"{6511022003,6511022000,6510000000,6000000000,0}",,,Bi-ao FMR,0.531791,5e+06,"[122.98733395146326,10.104696295344532,122.99032723771657,10.10786212732476]",GAA_FMR_Regular.577,GAA FMR
FMRDP-ROO6-NOC-HIM-002-2014,"{6511029011,6511029000,6510000000,6000000000,0}",,,Libacao FMR,0.61158,5e+06,"[122.92460981962196,10.17031288586163,122.92463823781445,10.17581116283294]",GAA_FMR_Regular.578,GAA FMR
FMRDP-ROO8-BIL-CAB-004-2014,"{8140204002,8140204000,8140204011,8140000000,8000000000,0}",,,Baso - Sitio Canumay FMR,0.500501,5e+06,"[124.59108446677939,11.500290350695915,124.59340928365643,11.503948918646298]",GAA_FMR_Regular.579,GAA FMR
FMRDP-ROO8-BIL-NAV-012-2014,"{8140209026,8140209000,8140000000,8000000000,0}",,,"Sitio San Vicente FMR, Brgy.Villaconsuelo",0.177346,3e+06,"[124.48071769524783,11.573905614939392,124.4821210396758,11.57457894976352]",GAA_FMR_Regular.580,GAA FMR
FMRDP-ROO8-BIL-NAV-013-2014,"{8140209014,8140209000,8140000000,8000000000,0}",,,Cabungaan-Villacaneja FMR,0.49666,3e+06,"[124.45298328349338,11.557333145361365,124.45345627775751,11.561774188235475]",GAA_FMR_Regular.581,GAA FMR
FMRDP-ROO8-BIL-BIL-001-2014,"{8140203000,8140203001,8140000000,8000000000,0}",,,"Sitio Bantilan FMR, Brgy. Bato",0.345538,2e+06,"[124.44283483678176,11.516481013275477,124.44314723625516,11.51941305445523]",GAA_FMR_Regular.582,GAA FMR
FMRDP-ROO8-BIL-KAW-001-2014,"{8140207016,8140207000,8140000000,8000000000,0}",,,"Sitio Tadloy FMR, Brgy.Masagongsong",0.202571,2e+06,"[124.36645931482524,11.66130412325852,124.36737353243129,11.662691113878209]",GAA_FMR_Regular.583,GAA FMR
FMRDP-ROO8-BIL-ALM-005-2014,"{8140202003,8140202000,8140000000,8000000000,0}",,,"Sitio Bliss FMR, Brgy.Jamorawon",0.23864,2e+06,"[124.39466814659498,11.60552042138185,124.39679783366198,11.605934171580245]",GAA_FMR_Regular.584,GAA FMR
FMRDP-ROO8-BIL-BIL-004-2014,"{8140203006,8140203000,8140000000,8000000000,0}",,,Sitio Caimito-Julita FMR,0.562657,3e+06,"[124.51127484964034,11.479859554900772,124.51315630805611,11.486219295031104]",GAA_FMR_Regular.586,GAA FMR
FMRDP-ROO8-LEY-BUR-010-2014,"{8430863025,8430863037,8430863000,8430000000,8000000000,0}",,,Balao FMR,0.284528,2e+06,"[124.86071648800156,10.91116979517821,124.86271706648387,10.91220355764069]",GAA_FMR_Regular.587,GAA FMR
FMRDP-ROO8-LEY-JAR-021-2014,"{8430873032,8430873000,8430000000,8000000000,0}",,,Batug FMR,0.476683,2e+06,"[124.82106381051612,11.165514482858569,124.82509563316616,11.167072886605817]",GAA_FMR_Regular.588,GAA FMR
FMRDP-ROO8-LEY-JAR-022-2014,"{8430873045,8430873000,8430000000,8000000000,0}",,,Badiang FMR,0.230791,2e+06,"[124.81748295739177,11.142928677183658,124.8194201465341,11.143742435355119]",GAA_FMR_Regular.589,GAA FMR
FMRDP-RO4A-BTG-LAU-005-2014,"{4120163018,4120163000,4120000000,4000000000,0}",Concreting/Paving,,San Gabriel FMR,0.340716,2e+06,"[120.90454127172647,14.040623505662168,120.90675179169824,14.042491561444022]",GAA_FMR_Regular.590,GAA FMR
MRDP-RO4A-BTG-CAA-002-2014,"{4120163021,4120163000,4120000000,4000000000,0}",Concreting/Paving,,Ticub FMR,0.124122,2e+06,"[120.90848876425214,14.03516909494593,120.90898292862686,14.036096955225695]",GAA_FMR_Regular.591,GAA FMR
FMRDP-ROO8-LEY-JAR-026-2014,"{8430873020,8430873000,8430000000,8000000000,0}",,,Bukid FMR,0.510287,2e+06,"[124.77910673748033,11.215076915144037,124.78255689816605,11.217762403571047]",GAA_FMR_Regular.592,GAA FMR
FMRDP-ROO8-LEY-JAR-027-2014,"{8430873039,8430873000,8430000000,8000000000,0}",,,Sta. Cruz FMR,0.436091,2e+06,"[124.82468014860302,11.146909467031687,124.82821370222007,11.148541001872935]",GAA_FMR_Regular.593,GAA FMR
FMRDP-ROO8-LEY-MAY-007-2014,"{8430883012,8430883000,8430000000,8000000000,0}",,,San Roque FMR,0.234816,2e+06,"[125.00995727748614,10.889637428473156,125.01068337259831,10.891624463914457]",GAA_FMR_Regular.594,GAA FMR
FMRDP-ROO8-LEY-LAP-004-2014,"{8430877024,8430877000,8430000000,8000000000,0}",,,Piliway FMR,0.495229,2e+06,"[124.93366895762342,10.842630787007655,124.93806791374823,10.843153039647717]",GAA_FMR_Regular.595,GAA FMR
FMRDP-ROO8-LEY-LAP-007-2014,"{8430877023,8430877000,8430000000,8000000000,0}",,,Pawa FMR,0.296804,2e+06,"[124.9397543801727,10.882172330955864,124.94225819500254,10.883172719380148]",GAA_FMR_Regular.596,GAA FMR
FMRDP-ROO8-LEY-MAC-004-2014,"{8430879014,8430879003,8430879000,8430000000,8000000000,0}",,,Capudlusan FMR,0.334367,2e+06,"[124.96558154993004,10.834804072516196,124.96684000620785,10.837486349348085]",GAA_FMR_Regular.597,GAA FMR
FMRDP-ROO8-LEY-MAC-006-2014,"{8430879014,8430879000,8430000000,8000000000,0}",,,Casuntingan to Osme?a FMR,0.161305,2e+06,"[124.96949169292654,10.832811841362485,124.97074779023382,10.83329670840572]",GAA_FMR_Regular.598,GAA FMR
FMRDP-ROO8-LEY-PAS-005-2014,"{8430888026,8430888000,8430000000,8000000000,0}",,,Cancaraha FMR,0.341257,2e+06,"[124.89083603781137,11.118241020713967,124.89366056260408,11.119484808240887]",GAA_FMR_Regular.599,GAA FMR
FMRDP-ROO8-LEY-JAR-019-2014,"{8430873026,8430873029,8430873000,8430000000,8000000000,0}",,,Brgy Malobago- San Roque- Macanip- Canhandugan- San Agustin- Atipolo- San Pedro- Hibunawon- Sari-sari- Parasan FMR,0.592517,1e+07,"[124.80408607166494,11.166453020861479,124.80853182221217,11.169473169419616]",GAA_FMR_Regular.600,GAA FMR
FMRDP-ROO8-LEY-DAG-007-2014,"{8430888000,8430888028,8430000000,8000000000,0}",,,Brgy. Plaridel FMR,0.253844,2e+06,"[124.8243366375864,11.111233726861162,124.8261743351242,11.11255467645196]",GAA_FMR_Regular.601,GAA FMR
FMRDP-ROO8-LEY-MAC-007-2014,"{8430879011,8430879000,8430000000,8000000000,0}",,,Brgy. Casuntingan FMR,0.340274,2e+06,"[124.96966985207497,10.81879858229131,124.96977998897007,10.821852987405045]",GAA_FMR_Regular.602,GAA FMR
FMRDP-ROO8-LEY-BAR-007-2014,"{8430860005,8430860000,8430000000,8000000000,0}",,,Hilaba-Bukid FMR,0.351434,2e+06,"[124.74364350123217,11.299107344166456,124.74572396658274,11.30151256683505]",GAA_FMR_Regular.603,GAA FMR
FMRDP-ROO8-LEY-BAR-010-2014,"{8430860031,8430860000,8430000000,8000000000,0}",,,Pikas-Pongso-Hiagsam-Kan-Isak FMR,0.198627,2e+06,"[124.77021527072704,11.282195973862052,124.77087878380866,11.283717786675705]",GAA_FMR_Regular.604,GAA FMR
FMRDP-ROO8-LEY-BAR-008-2014,"{8430860034,8430860000,8430000000,8000000000,0}",,,San Roque-Cabuluan-Hibag FMR,0.193037,2e+06,"[124.77993507763367,11.309594542375963,124.78111779287296,11.310880815182582]",GAA_FMR_Regular.605,GAA FMR
FMRDP-ROO8-LEY-JAR-028-2014,"{8430873026,8430873000,8430000000,8000000000,0}",,,San Roque FMR,1.08433,2e+06,"[124.79745209898573,11.158527623967489,124.80340496282086,11.165773686910862]",GAA_FMR_Regular.606,GAA FMR
FMRDP-ROO8-LEY-LAP-006-2014,"{8430877029,8430877000,8430000000,8000000000,0}",,,Bagacay West FMR,0.185139,2e+06,"[124.9183761755399,10.908275315175473,124.9197094692051,10.9091312759865]",GAA_FMR_Regular.607,GAA FMR
FMRDP-ROO8-LEY-DAG-006-2014,"{8430867010,8430867027,8430867000,8430000000,8000000000,0}",,,Patoc FMR,0.243073,2e+06,"[124.86077972534248,11.087035196336492,124.86170772600934,11.088984289111663]",GAA_FMR_Regular.608,GAA FMR
FMRDP-ROO8-LEY-JAR-023-2014,"{8430873007,8430873000,8430000000,8000000000,0}",,,Buenavista FMR,0.353982,2e+06,"[124.78830512042067,11.18450465482576,124.79002164905351,11.187083855447225]",GAA_FMR_Regular.609,GAA FMR
FMRDP-ROO8-LEY-JUL-009-2014,"{8430875001,8430875000,8430000000,8000000000,0}",,,Bonifacio-District I and II FMR,0.209256,2e+06,"[124.95915898635236,10.969943571214191,124.96018308814101,10.97146205180094]",GAA_FMR_Regular.610,GAA FMR
FMRDP-ROO8-LEY-ALB-007-2014,"{8430858005,8430858000,8430000000,8000000000,0}",,,Damulaan-Salvacion FMR,0.997396,1e+07,"[124.72811144625321,10.867669022725112,124.73379053228048,10.874276292193302]",GAA_FMR_Regular.611,GAA FMR
FMRDP-ROO8-LEY-ALB-008-2014,"{8430858003,8430858000,8430000000,8000000000,0}",,,Brgy. Seguinon FMR,0.921232,1e+07,"[124.67638102623867,10.946276318549462,124.68127488037153,10.954673381717496]",GAA_FMR_Regular.612,GAA FMR
FMRDP-ROO8-LEY-MER-001-2014,"{8430884016,8430884019,8430884000,8430000000,8000000000,0}",,,Cambantug FMR,0.642064,1e+07,"[124.5116828176405,10.982339693069397,124.51689893559485,10.983466107152646]",GAA_FMR_Regular.613,GAA FMR
FMRDP-ROO8-LEY-MER-002-2014,"{8430884012,8430884021,8430884000,8430000000,8000000000,0}",,,Brgy. Lundag FMR,0.788365,1e+07,"[124.50243762026926,10.924781403545614,124.50836318672116,10.927825724472688]",GAA_FMR_Regular.614,GAA FMR
FMRDP-ROO8-LEY-ISA-005-2014,"{8430872009,8430872016,8430872000,8430000000,8000000000,0}",,,Brgy. Cangag FMR,0.609536,1e+07,"[124.46642632800662,10.946103501875747,124.4678497343419,10.95106232447282]",GAA_FMR_Regular.615,GAA FMR
FMRDP-ROO8-LEY-PAO-009-2014,"{8430876002,8430881018,8430876000,8430881000,8430000000,8000000000,0}",,,Tru-cut-Brgy. San Vicente F<R,0.93679,1e+07,"[124.5025572911751,11.160416608115996,124.5057976912251,11.167657178756915]",GAA_FMR_Regular.616,GAA FMR
FMRDP-ROO8-LEY-KAN-025-2014,"{8430876020,8430876000,8430000000,8000000000,0}",,,Brgy. Sto. Ni?o FMR,0.469177,5e+06,"[124.53363150401654,11.147311914409485,124.53598738862831,11.150839809286094]",GAA_FMR_Regular.617,GAA FMR
FMRDP-ROO8-NOS-MON-001-2014,"{8541108020,8541108010,8541108000,8540000000,8000000000,0}",,,"Junction Highway (ECO)-Flormina, Santa Catalina-San isidro FMR",3.38501,2e+07,"[124.74960062855943,12.481995880092198,124.76047987535856,12.505041847109716]",GAA_FMR_Regular.618,GAA FMR
FMRDP-ROO8-NOS-LOP-001-2014,"{8541106014,8541106008,8541106000,8540000000,8000000000,0}",,,Junction Highway (Sitio Kalangkaan)-Osme?a-Sampaguita-San Jose-San Francisco FMR,2.23345,2e+07,"[124.62504490821333,12.264956852100074,124.63214956131014,12.280374987772873]",GAA_FMR_Regular.619,GAA FMR
FMRDP-ROO8-NOS-SAR-004-2014,"{8541115015,8541115012,8541115000,8540000000,8000000000,0}",,,Baksang-Inilian-Coroconog-Himabug-at FMR,1.63404,2e+07,"[124.87422466699087,12.520500112354236,124.8777557080348,12.532441264709677]",GAA_FMR_Regular.620,GAA FMR
FMRDP-ROO8-NOS-PAL-003-2014,"{8541109021,8541109028,8541109000,8540000000,8000000000,0}",,,Manajao-Sinalaran-Natawo FMR,1.75555,2e+07,"[125.08402992802479,12.538719950519434,125.08645529586643,12.553139250084067]",GAA_FMR_Regular.621,GAA FMR
FMRDP-ROO8-SAM-SAT-007-2014,"{8661383016,8661383004,8661383000,8660000000,8000000000,0}",,,Bahay-Gajo FMR,1.09491,1.9e+07,"[124.6783742043753,12.059455793041556,124.68128432391559,12.067564076325786]",GAA_FMR_Regular.622,GAA FMR
FMRDP-ROO8-SAM-CAL-004-2014,"{8661367080,8661367000,8660000000,8000000000,0}",,,San Jose-Tanval-Himalandrog FMR,0.868169,1.5e+07,"[124.67884917610976,12.143355412871667,124.685781877083,12.145609637691551]",GAA_FMR_Regular.623,GAA FMR
FMRDP-ROO8-SAM-CAL-029-2014,"{8661367086,8661367000,8660000000,8000000000,0}",,,Looc-Jimautan FMR,0.978805,1.27e+07,"[124.60880566804535,12.136222602526635,124.61240477111271,12.142959299943207]",GAA_FMR_Regular.624,GAA FMR
FMRDP-ROO8-SAM-SAT-008-2014,"{8661383005,8661383027,8661383000,8660000000,8000000000,0}",,,Balud-Nabulo FMR,0.788954,1.05e+07,"[124.72936948905026,12.025105254237998,124.73118325571208,12.03045270076217]",GAA_FMR_Regular.625,GAA FMR
FMRDP-ROO8-SAM-CAL-030-2014,"{8661367024,8661367000,8660000000,8000000000,0}",,,Dinabongan-Cabicahan FMR,0.828055,8e+06,"[124.60122925954782,12.165726829931943,124.60663082018266,12.167768203517909]",GAA_FMR_Regular.626,GAA FMR
FMRDP-ROO8-SOL-SIL-003-2014,"{8721458008,8721458000,8720000000,8000000000,0}",,,Tabaon FMR,0.297211,2e+06,"[125.1621202481092,10.533753204291441,125.16275826117455,10.535865386449274]",GAA_FMR_Regular.627,GAA FMR
